2.1900000E+00,2.0477000E+01,3.9791000E+07
2.1900000E+00,2.0338000E+01,3.9841000E+07
2.1900000E+00,1.9140000E+01,3.9892000E+07
2.1900000E+00,1.9763000E+01,3.9942000E+07
2.1900000E+00,2.0508000E+01,3.9993000E+07
2.1900000E+00,2.0355000E+01,4.0044000E+07
2.1900000E+00,2.0446000E+01,4.0094000E+07
2.1900000E+00,2.0376000E+01,4.0145000E+07
2.1900000E+00,2.0272000E+01,4.0196000E+07
2.1900000E+00,2.0428000E+01,4.0246000E+07
2.1900000E+00,2.0202000E+01,4.0297000E+07
2.1900000E+00,2.0409000E+01,4.0348000E+07
2.1900000E+00,2.0406000E+01,4.0399000E+07
2.1900000E+00,2.0450000E+01,4.0450000E+07
2.1900000E+00,2.0183000E+01,4.0500000E+07
2.1900000E+00,2.0219000E+01,4.0551000E+07
2.1900000E+00,2.0436000E+01,4.0602000E+07
2.1900000E+00,2.0408000E+01,4.0653000E+07
2.1900000E+00,2.0413000E+01,4.0704000E+07
2.1900000E+00,2.0447000E+01,4.0755000E+07
2.1900000E+00,2.0288000E+01,4.0807000E+07
2.1900000E+00,2.0353000E+01,4.0858000E+07
2.1900000E+00,2.0389000E+01,4.0909000E+07
2.1900000E+00,1.9866000E+01,4.0960000E+07
2.1900000E+00,2.0505000E+01,4.1011000E+07
2.1900000E+00,2.0471000E+01,4.1062000E+07
2.1900000E+00,2.0200000E+01,4.1114000E+07
2.1900000E+00,2.0426000E+01,4.1165000E+07
2.1900000E+00,2.0424000E+01,4.1216000E+07
2.1900000E+00,2.0413000E+01,4.1268000E+07
2.1900000E+00,2.0495000E+01,4.1319000E+07
2.1900000E+00,2.0380000E+01,4.1371000E+07
2.1900000E+00,2.0535000E+01,4.1422000E+07
2.1900000E+00,2.0515000E+01,4.1474000E+07
2.1900000E+00,2.0366000E+01,4.1525000E+07
2.1900000E+00,2.0060000E+01,4.1577000E+07
2.1900000E+00,2.0431000E+01,4.1628000E+07
2.1900000E+00,2.0438000E+01,4.1680000E+07
2.1900000E+00,2.0371000E+01,4.1732000E+07
2.1900000E+00,2.0472000E+01,4.1783000E+07
2.1900000E+00,2.0508000E+01,4.1835000E+07
2.1900000E+00,1.9326000E+01,4.1887000E+07
2.1900000E+00,2.0447000E+01,4.1939000E+07
2.1900000E+00,2.0395000E+01,4.1990000E+07
2.1900000E+00,1.9283000E+01,4.2042000E+07
2.1900000E+00,2.0484000E+01,4.2094000E+07
2.1900000E+00,2.0497000E+01,4.2146000E+07
2.1900000E+00,2.0457000E+01,4.2198000E+07
2.1900000E+00,2.0162000E+01,4.2250000E+07
2.1900000E+00,2.0477000E+01,4.2302000E+07
2.1900000E+00,2.0480000E+01,4.2354000E+07
2.1900000E+00,2.0145000E+01,4.2406000E+07
2.1900000E+00,2.0509000E+01,4.2458000E+07
2.1900000E+00,2.0432000E+01,4.2510000E+07
2.1900000E+00,2.0104000E+01,4.2563000E+07
2.1900000E+00,1.9362000E+01,4.2615000E+07
2.1900000E+00,2.0520000E+01,4.2667000E+07
2.1900000E+00,2.0526000E+01,4.2719000E+07
2.1900000E+00,2.0501000E+01,4.2772000E+07
2.1900000E+00,2.0456000E+01,4.2824000E+07
2.1900000E+00,2.0485000E+01,4.2876000E+07
2.1900000E+00,2.0468000E+01,4.2929000E+07
2.1900000E+00,2.0458000E+01,4.2981000E+07
2.1900000E+00,1.9343000E+01,4.3034000E+07
2.1900000E+00,2.0398000E+01,4.3086000E+07
2.1900000E+00,2.0497000E+01,4.3139000E+07
2.1900000E+00,2.0493000E+01,4.3191000E+07
2.1900000E+00,2.0392000E+01,4.3244000E+07
2.1900000E+00,1.9603000E+01,4.3296000E+07
2.1900000E+00,2.0450000E+01,4.3349000E+07
2.1900000E+00,2.0402000E+01,4.3402000E+07
2.1900000E+00,2.0308000E+01,4.3454000E+07
2.1900000E+00,2.0252000E+01,4.3507000E+07
2.1900000E+00,1.9296000E+01,4.3560000E+07
2.1900000E+00,2.0479000E+01,4.3613000E+07
2.1900000E+00,2.0483000E+01,4.3666000E+07
2.1900000E+00,2.0445000E+01,4.3719000E+07
2.1900000E+00,2.0500000E+01,4.3771000E+07
2.1900000E+00,2.0471000E+01,4.3824000E+07
2.1900000E+00,1.9383000E+01,4.3877000E+07
2.1900000E+00,2.0531000E+01,4.3930000E+07
2.1900000E+00,2.0418000E+01,4.3983000E+07
2.1900000E+00,2.0508000E+01,4.4036000E+07
2.1900000E+00,2.0477000E+01,4.4090000E+07
2.1900000E+00,2.0368000E+01,4.4143000E+07
2.1900000E+00,2.0492000E+01,4.4196000E+07
2.1900000E+00,2.0491000E+01,4.4249000E+07
2.1900000E+00,2.0428000E+01,4.4302000E+07
2.1900000E+00,2.0555000E+01,4.4356000E+07
2.1900000E+00,2.0424000E+01,4.4409000E+07
2.1900000E+00,2.0491000E+01,4.4462000E+07
2.1900000E+00,1.9552000E+01,4.4516000E+07
2.1900000E+00,1.9619000E+01,4.4569000E+07
2.1900000E+00,2.0411000E+01,4.4622000E+07
2.1900000E+00,2.0525000E+01,4.4676000E+07
2.1900000E+00,2.0380000E+01,4.4729000E+07
2.1900000E+00,1.9333000E+01,4.4783000E+07
2.1900000E+00,2.0472000E+01,4.4836000E+07
2.1900000E+00,2.0423000E+01,4.4890000E+07
2.1900000E+00,2.0504000E+01,4.4944000E+07
2.1900000E+00,2.0408000E+01,4.4997000E+07
2.1900000E+00,2.0287000E+01,4.5051000E+07
2.1900000E+00,2.0207000E+01,4.5105000E+07
2.1900000E+00,1.9647000E+01,4.5158000E+07
2.1900000E+00,1.9685000E+01,4.5212000E+07
2.1900000E+00,2.0405000E+01,4.5266000E+07
2.1900000E+00,2.0520000E+01,4.5320000E+07
2.1900000E+00,2.0292000E+01,4.5374000E+07
2.1900000E+00,2.0562000E+01,4.5428000E+07
2.1900000E+00,2.0395000E+01,4.5482000E+07
2.1900000E+00,2.0462000E+01,4.5535000E+07
2.1900000E+00,2.0411000E+01,4.5589000E+07
2.1900000E+00,1.9345000E+01,4.5644000E+07
2.1900000E+00,1.9417000E+01,4.5698000E+07
2.1900000E+00,1.9110000E+01,4.5752000E+07
2.1900000E+00,2.0029000E+01,4.5806000E+07
2.1900000E+00,1.1894000E+01,4.5860000E+07
2.1900000E+00,1.5040000E+01,4.5914000E+07
2.1900000E+00,2.0475000E+01,4.5968000E+07
2.1900000E+00,2.0523000E+01,4.6023000E+07
2.1900000E+00,2.0563000E+01,4.6077000E+07
2.1900000E+00,2.0452000E+01,4.6131000E+07
2.1900000E+00,2.0427000E+01,4.6186000E+07
2.1900000E+00,2.0432000E+01,4.6240000E+07
2.1900000E+00,2.0537000E+01,4.6294000E+07
2.1900000E+00,1.9417000E+01,4.6349000E+07
2.1900000E+00,1.9427000E+01,4.6403000E+07
2.1900000E+00,2.0491000E+01,4.6458000E+07
2.1900000E+00,2.0499000E+01,4.6512000E+07
2.1900000E+00,1.9408000E+01,4.6567000E+07
2.1900000E+00,2.0523000E+01,4.6622000E+07
2.1900000E+00,2.0433000E+01,4.6676000E+07
2.1900000E+00,2.0413000E+01,4.6731000E+07
2.1900000E+00,2.0485000E+01,4.6786000E+07
2.1900000E+00,2.0505000E+01,4.6840000E+07
2.1900000E+00,2.0534000E+01,4.6895000E+07
2.1900000E+00,2.0049000E+01,4.6950000E+07
2.1900000E+00,2.0497000E+01,4.7005000E+07
2.1900000E+00,2.0266000E+01,4.7060000E+07
2.1900000E+00,2.0468000E+01,4.7114000E+07
2.1900000E+00,2.0478000E+01,4.7169000E+07
2.1900000E+00,2.0494000E+01,4.7224000E+07
2.1900000E+00,1.9447000E+01,4.7279000E+07
2.1900000E+00,2.0552000E+01,4.7334000E+07
2.1900000E+00,2.0520000E+01,4.7389000E+07
2.1900000E+00,2.0476000E+01,4.7445000E+07
2.1900000E+00,2.0198000E+01,4.7500000E+07
2.1900000E+00,1.9547000E+01,4.7555000E+07
2.1900000E+00,1.9328000E+01,4.7610000E+07
2.1900000E+00,1.9615000E+01,4.7665000E+07
2.1900000E+00,1.9466000E+01,4.7720000E+07
2.1900000E+00,2.0516000E+01,4.7776000E+07
2.1900000E+00,2.0565000E+01,4.7831000E+07
2.1900000E+00,2.0513000E+01,4.7886000E+07
2.1900000E+00,2.0477000E+01,4.7942000E+07
2.1900000E+00,2.0508000E+01,4.7997000E+07
2.1900000E+00,2.0543000E+01,4.8053000E+07
2.1900000E+00,2.0492000E+01,4.8108000E+07
2.1900000E+00,1.9377000E+01,4.8164000E+07
2.1900000E+00,2.0499000E+01,4.8219000E+07
2.1900000E+00,1.9269000E+01,4.8275000E+07
2.1900000E+00,1.9622000E+01,4.8330000E+07
2.1900000E+00,2.0068000E+01,4.8386000E+07
2.1900000E+00,1.9527000E+01,4.8442000E+07
2.1900000E+00,2.0225000E+01,4.8497000E+07
2.1900000E+00,2.0584000E+01,4.8553000E+07
2.1900000E+00,2.0495000E+01,4.8609000E+07
2.1900000E+00,2.0506000E+01,4.8665000E+07
2.1900000E+00,1.9456000E+01,4.8720000E+07
2.1900000E+00,1.9438000E+01,4.8776000E+07
2.1900000E+00,2.0455000E+01,4.8832000E+07
2.1900000E+00,1.9583000E+01,4.8888000E+07
2.1900000E+00,2.0362000E+01,4.8944000E+07
2.1900000E+00,1.9361000E+01,4.9000000E+07
2.1900000E+00,2.0213000E+01,4.9056000E+07
2.1900000E+00,1.9425000E+01,4.9112000E+07
2.1900000E+00,2.0411000E+01,4.9168000E+07
2.1900000E+00,2.0554000E+01,4.9224000E+07
2.1900000E+00,2.0259000E+01,4.9280000E+07
2.1900000E+00,2.0543000E+01,4.9337000E+07
2.1900000E+00,1.9646000E+01,4.9393000E+07
2.1900000E+00,2.0563000E+01,4.9449000E+07
2.1900000E+00,2.0523000E+01,4.9505000E+07
2.1900000E+00,2.0549000E+01,4.9562000E+07
2.1900000E+00,2.0580000E+01,4.9618000E+07
2.1900000E+00,2.0488000E+01,4.9674000E+07
2.1900000E+00,2.0540000E+01,4.9731000E+07
2.1900000E+00,2.0535000E+01,4.9787000E+07
2.1900000E+00,2.0535000E+01,4.9844000E+07
2.1900000E+00,2.0484000E+01,4.9900000E+07
2.1900000E+00,1.9653000E+01,4.9957000E+07
2.1900000E+00,1.9679000E+01,5.0013000E+07
2.1900000E+00,2.0318000E+01,5.0070000E+07
2.1900000E+00,2.0376000E+01,5.0126000E+07
2.1900000E+00,2.0355000E+01,5.0183000E+07
2.1900000E+00,1.9395000E+01,5.0240000E+07
2.1900000E+00,2.0419000E+01,5.0296000E+07
2.1900000E+00,2.0575000E+01,5.0353000E+07
2.1900000E+00,2.0299000E+01,5.0410000E+07
2.1900000E+00,1.9377000E+01,5.0467000E+07
2.1900000E+00,1.9502000E+01,5.0524000E+07
2.1900000E+00,2.0458000E+01,5.0581000E+07
2.1900000E+00,2.0335000E+01,5.0637000E+07
2.1900000E+00,2.0543000E+01,5.0694000E+07
2.1900000E+00,2.0425000E+01,5.0751000E+07
2.1900000E+00,2.0524000E+01,5.0808000E+07
2.1900000E+00,2.0533000E+01,5.0865000E+07
2.1900000E+00,2.0530000E+01,5.0922000E+07
2.1900000E+00,2.0537000E+01,5.0980000E+07
2.1900000E+00,2.0524000E+01,5.1037000E+07
2.1900000E+00,1.9421000E+01,5.1094000E+07
2.1900000E+00,1.7931000E+01,5.1151000E+07
2.1900000E+00,2.0345000E+01,5.1208000E+07
2.1900000E+00,1.9637000E+01,5.1266000E+07
2.1900000E+00,1.9429000E+01,5.1323000E+07
2.1900000E+00,2.0554000E+01,5.1380000E+07
2.1900000E+00,2.0554000E+01,5.1438000E+07
2.1900000E+00,2.0300000E+01,5.1495000E+07
2.1900000E+00,2.0558000E+01,5.1552000E+07
2.1900000E+00,2.0305000E+01,5.1610000E+07
2.1900000E+00,2.0553000E+01,5.1667000E+07
2.1900000E+00,2.0537000E+01,5.1725000E+07
2.1900000E+00,2.0392000E+01,5.1782000E+07
2.1900000E+00,1.9612000E+01,5.1840000E+07
2.1900000E+00,2.0596000E+01,5.1898000E+07
2.1900000E+00,2.0126000E+01,5.1955000E+07
2.1900000E+00,1.9512000E+01,5.2013000E+07
2.1900000E+00,2.0559000E+01,5.2071000E+07
2.1900000E+00,2.0327000E+01,5.2128000E+07
2.1900000E+00,1.8213000E+01,5.2186000E+07
2.1900000E+00,2.0477000E+01,5.2244000E+07
2.1900000E+00,2.0607000E+01,5.2302000E+07
2.1900000E+00,1.9449000E+01,5.2360000E+07
2.1900000E+00,2.0549000E+01,5.2418000E+07
2.1900000E+00,1.9446000E+01,5.2476000E+07
2.1900000E+00,2.0505000E+01,5.2533000E+07
2.1900000E+00,2.0493000E+01,5.2591000E+07
2.1900000E+00,1.9402000E+01,5.2650000E+07
2.1900000E+00,2.0585000E+01,5.2708000E+07
2.1900000E+00,1.9446000E+01,5.2766000E+07
2.1900000E+00,2.0607000E+01,5.2824000E+07
2.1900000E+00,2.0314000E+01,5.2882000E+07
2.1900000E+00,2.0582000E+01,5.2940000E+07
2.1900000E+00,2.0395000E+01,5.2998000E+07
2.1900000E+00,1.9484000E+01,5.3057000E+07
2.1900000E+00,2.0353000E+01,5.3115000E+07
2.1900000E+00,2.0590000E+01,5.3173000E+07
2.1900000E+00,2.0562000E+01,5.3232000E+07
2.1900000E+00,2.0454000E+01,5.3290000E+07
2.1900000E+00,2.0559000E+01,5.3348000E+07
2.1900000E+00,2.0370000E+01,5.3407000E+07
2.1900000E+00,2.0592000E+01,5.3465000E+07
2.1900000E+00,2.0402000E+01,5.3524000E+07
2.1900000E+00,1.9424000E+01,5.3582000E+07
2.1900000E+00,2.0146000E+01,5.3641000E+07
2.1900000E+00,2.0584000E+01,5.3700000E+07
2.1900000E+00,1.9457000E+01,5.3758000E+07
2.1900000E+00,2.0380000E+01,5.3817000E+07
2.1900000E+00,2.0520000E+01,5.3876000E+07
2.1900000E+00,2.0293000E+01,5.3934000E+07
2.1900000E+00,2.0626000E+01,5.3993000E+07
2.1900000E+00,2.0566000E+01,5.4052000E+07
2.1900000E+00,2.0596000E+01,5.4111000E+07
2.1900000E+00,2.0362000E+01,5.4170000E+07
2.1900000E+00,1.8262000E+01,5.4228000E+07
2.1900000E+00,2.0257000E+01,5.4287000E+07
2.1900000E+00,2.0454000E+01,5.4346000E+07
2.1900000E+00,2.0128000E+01,5.4405000E+07
2.1900000E+00,1.9492000E+01,5.4464000E+07
2.1900000E+00,2.0481000E+01,5.4523000E+07
2.1900000E+00,1.9523000E+01,5.4583000E+07
2.1900000E+00,2.0135000E+01,5.4642000E+07
2.1900000E+00,2.0524000E+01,5.4701000E+07
2.1900000E+00,2.0569000E+01,5.4760000E+07
2.1900000E+00,2.0588000E+01,5.4819000E+07
2.1900000E+00,2.0564000E+01,5.4878000E+07
2.1900000E+00,1.9486000E+01,5.4938000E+07
2.1900000E+00,1.9471000E+01,5.4997000E+07
2.1900000E+00,2.0576000E+01,5.5056000E+07
2.1900000E+00,2.0243000E+01,5.5116000E+07
2.1900000E+00,2.0610000E+01,5.5175000E+07
2.1900000E+00,1.8539000E+01,5.5235000E+07
2.1900000E+00,2.0582000E+01,5.5294000E+07
2.1900000E+00,1.9441000E+01,5.5354000E+07
2.1900000E+00,2.0566000E+01,5.5413000E+07
2.1900000E+00,1.9487000E+01,5.5473000E+07
2.1900000E+00,2.0424000E+01,5.5532000E+07
2.1900000E+00,2.0385000E+01,5.5592000E+07
2.1900000E+00,2.0423000E+01,5.5652000E+07
2.1900000E+00,2.0536000E+01,5.5711000E+07
2.1900000E+00,1.9479000E+01,5.5771000E+07
2.1900000E+00,1.9469000E+01,5.5831000E+07
2.1900000E+00,2.0569000E+01,5.5891000E+07
2.1900000E+00,2.0013000E+01,5.5950000E+07
2.1900000E+00,2.0593000E+01,5.6010000E+07
2.1900000E+00,1.9427000E+01,5.6070000E+07
2.1900000E+00,1.9515000E+01,5.6130000E+07
2.1900000E+00,2.0526000E+01,5.6190000E+07
2.1900000E+00,2.0510000E+01,5.6250000E+07
2.1900000E+00,1.9456000E+01,5.6310000E+07
2.1900000E+00,2.0482000E+01,5.6370000E+07
2.1900000E+00,1.9427000E+01,5.6430000E+07
2.1900000E+00,2.0221000E+01,5.6490000E+07
2.1900000E+00,2.0560000E+01,5.6550000E+07
2.1900000E+00,1.9527000E+01,5.6611000E+07
2.1900000E+00,2.0093000E+01,5.6671000E+07
2.1900000E+00,2.0558000E+01,5.6731000E+07
2.1900000E+00,2.0570000E+01,5.6791000E+07
2.1900000E+00,2.0507000E+01,5.6852000E+07
2.1900000E+00,1.9490000E+01,5.6912000E+07
2.1900000E+00,2.0599000E+01,5.6972000E+07
2.1900000E+00,2.0358000E+01,5.7033000E+07
2.1900000E+00,1.9725000E+01,5.7093000E+07
2.1900000E+00,2.0531000E+01,5.7154000E+07
2.1900000E+00,2.0546000E+01,5.7214000E+07
2.1900000E+00,2.0541000E+01,5.7275000E+07
2.1900000E+00,1.9528000E+01,5.7335000E+07
2.1900000E+00,2.0410000E+01,5.7396000E+07
2.1900000E+00,1.9488000E+01,5.7456000E+07
2.1900000E+00,2.0594000E+01,5.7517000E+07
2.1900000E+00,2.0631000E+01,5.7578000E+07
2.1900000E+00,1.9975000E+01,5.7638000E+07
2.1900000E+00,1.9479000E+01,5.7699000E+07
2.1900000E+00,1.9661000E+01,5.7760000E+07
2.1900000E+00,1.9527000E+01,5.7821000E+07
2.1900000E+00,2.0482000E+01,5.7882000E+07
2.1900000E+00,2.0597000E+01,5.7943000E+07
2.1900000E+00,2.0002000E+01,5.8003000E+07
2.1900000E+00,1.9537000E+01,5.8064000E+07
2.1900000E+00,2.0578000E+01,5.8125000E+07
2.1900000E+00,2.0551000E+01,5.8186000E+07
2.1900000E+00,1.9525000E+01,5.8247000E+07
2.1900000E+00,1.9521000E+01,5.8308000E+07
2.1900000E+00,2.0426000E+01,5.8370000E+07
2.1900000E+00,2.0532000E+01,5.8431000E+07
2.1900000E+00,2.0614000E+01,5.8492000E+07
2.1900000E+00,1.9556000E+01,5.8553000E+07
2.1900000E+00,2.0034000E+01,5.8614000E+07
2.1900000E+00,2.0536000E+01,5.8676000E+07
2.1900000E+00,2.0602000E+01,5.8737000E+07
2.1900000E+00,1.9473000E+01,5.8798000E+07
2.1900000E+00,1.9502000E+01,5.8860000E+07
2.1900000E+00,2.0285000E+01,5.8921000E+07
2.1900000E+00,2.0511000E+01,5.8982000E+07
2.1900000E+00,1.9542000E+01,5.9044000E+07
2.1900000E+00,2.0558000E+01,5.9105000E+07
2.1900000E+00,1.8306000E+01,5.9167000E+07
2.1900000E+00,1.9479000E+01,5.9228000E+07
2.1900000E+00,2.0648000E+01,5.9290000E+07
2.1900000E+00,2.0542000E+01,5.9352000E+07
2.1900000E+00,2.0569000E+01,5.9413000E+07
2.1900000E+00,2.0608000E+01,5.9475000E+07
2.1900000E+00,1.9899000E+01,5.9537000E+07
2.1900000E+00,1.9481000E+01,5.9598000E+07
2.1900000E+00,2.0566000E+01,5.9660000E+07
2.1900000E+00,1.9546000E+01,5.9722000E+07
2.1900000E+00,2.0595000E+01,5.9784000E+07
2.1900000E+00,2.0521000E+01,5.9846000E+07
2.1900000E+00,1.9505000E+01,5.9908000E+07
2.1900000E+00,1.9399000E+01,5.9970000E+07
2.1900000E+00,2.0641000E+01,6.0031000E+07
2.1900000E+00,2.0525000E+01,6.0093000E+07
2.1900000E+00,2.0245000E+01,6.0156000E+07
2.1900000E+00,1.9469000E+01,6.0218000E+07
2.1900000E+00,2.0633000E+01,6.0280000E+07
2.1900000E+00,2.0609000E+01,6.0342000E+07
2.1900000E+00,1.9504000E+01,6.0404000E+07
2.1900000E+00,2.0525000E+01,6.0466000E+07
2.1900000E+00,2.0416000E+01,6.0528000E+07
2.1900000E+00,2.0509000E+01,6.0591000E+07
2.1900000E+00,2.0612000E+01,6.0653000E+07
2.1900000E+00,1.9487000E+01,6.0715000E+07
2.1900000E+00,2.0544000E+01,6.0778000E+07
2.1900000E+00,2.0592000E+01,6.0840000E+07
2.1900000E+00,2.0594000E+01,6.0902000E+07
2.1900000E+00,1.9697000E+01,6.0965000E+07
2.1900000E+00,2.0280000E+01,6.1027000E+07
2.1900000E+00,1.8645000E+01,6.1090000E+07
2.1900000E+00,1.9775000E+01,6.1152000E+07
2.1900000E+00,2.0614000E+01,6.1215000E+07
2.1900000E+00,2.0638000E+01,6.1278000E+07
2.1900000E+00,1.9709000E+01,6.1340000E+07
2.1900000E+00,1.9497000E+01,6.1403000E+07
2.1900000E+00,2.0631000E+01,6.1466000E+07
2.1900000E+00,1.9541000E+01,6.1528000E+07
2.1900000E+00,1.9501000E+01,6.1591000E+07
2.1900000E+00,1.9626000E+01,6.1654000E+07
2.1900000E+00,1.9474000E+01,6.1717000E+07
2.1900000E+00,2.0624000E+01,6.1780000E+07
2.1900000E+00,1.9550000E+01,6.1842000E+07
2.1900000E+00,2.0609000E+01,6.1905000E+07
2.1900000E+00,1.9666000E+01,6.1968000E+07
2.1900000E+00,2.0433000E+01,6.2031000E+07
2.1900000E+00,2.0619000E+01,6.2094000E+07
2.1900000E+00,2.0626000E+01,6.2157000E+07
2.1900000E+00,2.0611000E+01,6.2221000E+07
2.1900000E+00,1.9552000E+01,6.2284000E+07
2.1900000E+00,1.9524000E+01,6.2347000E+07
2.1900000E+00,2.0590000E+01,6.2410000E+07
2.1900000E+00,1.9501000E+01,6.2473000E+07
2.1900000E+00,2.0647000E+01,6.2536000E+07
2.1900000E+00,1.9512000E+01,6.2600000E+07
2.1900000E+00,1.9560000E+01,6.2663000E+07
2.1900000E+00,2.0571000E+01,6.2726000E+07
2.1900000E+00,1.9374000E+01,6.2790000E+07
2.1900000E+00,2.0629000E+01,6.2853000E+07
2.1900000E+00,2.0538000E+01,6.2917000E+07
2.1900000E+00,2.0632000E+01,6.2980000E+07
2.1900000E+00,2.0682000E+01,6.3044000E+07
2.1900000E+00,2.0628000E+01,6.3107000E+07
2.1900000E+00,1.9520000E+01,6.3171000E+07
2.1900000E+00,2.0596000E+01,6.3234000E+07
2.1900000E+00,1.9551000E+01,6.3298000E+07
2.1900000E+00,2.0588000E+01,6.3362000E+07
2.1900000E+00,2.0661000E+01,6.3425000E+07
2.1900000E+00,1.9649000E+01,6.3489000E+07
2.1900000E+00,2.0662000E+01,6.3553000E+07
2.1900000E+00,1.9519000E+01,6.3617000E+07
2.1900000E+00,2.0377000E+01,6.3680000E+07
2.1900000E+00,1.9692000E+01,6.3744000E+07
2.1900000E+00,2.0628000E+01,6.3808000E+07
2.1900000E+00,2.0165000E+01,6.3872000E+07
2.1900000E+00,1.9511000E+01,6.3936000E+07
2.1900000E+00,1.9717000E+01,6.4000000E+07
2.1900000E+00,2.0495000E+01,6.4064000E+07
2.1900000E+00,2.0616000E+01,6.4128000E+07
2.1900000E+00,1.9559000E+01,6.4192000E+07
2.1900000E+00,2.0573000E+01,6.4256000E+07
2.1900000E+00,2.0680000E+01,6.4320000E+07
2.1900000E+00,2.0619000E+01,6.4385000E+07
2.1900000E+00,1.9530000E+01,6.4449000E+07
2.1900000E+00,2.0308000E+01,6.4513000E+07
2.1900000E+00,2.0706000E+01,6.4577000E+07
2.1900000E+00,2.0643000E+01,6.4642000E+07
2.1900000E+00,1.9564000E+01,6.4706000E+07
2.1900000E+00,1.9463000E+01,6.4770000E+07
2.1900000E+00,1.8767000E+01,6.4835000E+07
2.1900000E+00,2.0562000E+01,6.4899000E+07
2.1900000E+00,1.9584000E+01,6.4964000E+07
2.1900000E+00,1.9494000E+01,6.5028000E+07
2.1900000E+00,1.9670000E+01,6.5093000E+07
2.1900000E+00,1.9745000E+01,6.5157000E+07
2.1900000E+00,2.0504000E+01,6.5222000E+07
2.1900000E+00,2.0668000E+01,6.5286000E+07
2.1900000E+00,1.9742000E+01,6.5351000E+07
2.1900000E+00,1.9507000E+01,6.5416000E+07
2.1900000E+00,1.9783000E+01,6.5480000E+07
2.1900000E+00,2.0587000E+01,6.5545000E+07
2.1900000E+00,1.9535000E+01,6.5610000E+07
2.1900000E+00,2.0616000E+01,6.5675000E+07
2.1900000E+00,1.9713000E+01,6.5740000E+07
2.1900000E+00,2.0627000E+01,6.5805000E+07
2.1900000E+00,1.9721000E+01,6.5869000E+07
2.1900000E+00,2.0621000E+01,6.5934000E+07
2.1900000E+00,1.9557000E+01,6.5999000E+07
2.1900000E+00,2.0611000E+01,6.6064000E+07
2.1900000E+00,2.0644000E+01,6.6129000E+07
2.1900000E+00,2.0660000E+01,6.6194000E+07
2.1900000E+00,2.0635000E+01,6.6260000E+07
2.1900000E+00,2.0637000E+01,6.6325000E+07
2.1900000E+00,1.9559000E+01,6.6390000E+07
2.1900000E+00,1.9479000E+01,6.6455000E+07
2.1900000E+00,2.0636000E+01,6.6520000E+07
2.1900000E+00,2.0669000E+01,6.6586000E+07
2.1900000E+00,2.0683000E+01,6.6651000E+07
2.1900000E+00,1.9514000E+01,6.6716000E+07
2.1900000E+00,1.9408000E+01,6.6782000E+07
2.1900000E+00,1.9460000E+01,6.6847000E+07
2.1900000E+00,1.9487000E+01,6.6912000E+07
2.1900000E+00,1.9491000E+01,6.6978000E+07
2.1900000E+00,1.9508000E+01,6.7043000E+07
2.1900000E+00,1.9484000E+01,6.7109000E+07
2.1900000E+00,1.9762000E+01,6.7174000E+07
2.1900000E+00,2.0607000E+01,6.7240000E+07
2.1900000E+00,2.0600000E+01,6.7306000E+07
2.1900000E+00,2.0409000E+01,6.7371000E+07
2.1900000E+00,2.0541000E+01,6.7437000E+07
2.1900000E+00,2.0610000E+01,6.7503000E+07
2.1900000E+00,2.0665000E+01,6.7568000E+07
2.1900000E+00,1.9509000E+01,6.7634000E+07
2.1900000E+00,2.0631000E+01,6.7700000E+07
2.1900000E+00,2.0645000E+01,6.7766000E+07
2.1900000E+00,2.0607000E+01,6.7832000E+07
2.1900000E+00,2.0460000E+01,6.7898000E+07
2.1900000E+00,2.0662000E+01,6.7964000E+07
2.1900000E+00,2.0518000E+01,6.8029000E+07
2.1900000E+00,2.0130000E+01,6.8095000E+07
2.1900000E+00,2.0665000E+01,6.8162000E+07
2.1900000E+00,2.0692000E+01,6.8228000E+07
2.1900000E+00,2.0617000E+01,6.8294000E+07
2.1900000E+00,1.9561000E+01,6.8360000E+07
2.1900000E+00,2.0611000E+01,6.8426000E+07
2.1900000E+00,2.0519000E+01,6.8492000E+07
2.1900000E+00,2.0622000E+01,6.8558000E+07
2.1900000E+00,1.9710000E+01,6.8625000E+07
2.1900000E+00,2.0625000E+01,6.8691000E+07
2.1900000E+00,2.0573000E+01,6.8757000E+07
2.1900000E+00,1.9508000E+01,6.8824000E+07
2.1900000E+00,2.0448000E+01,6.8890000E+07
2.1900000E+00,1.9518000E+01,6.8956000E+07
2.1900000E+00,2.0246000E+01,6.9023000E+07
2.1900000E+00,2.0680000E+01,6.9089000E+07
2.1900000E+00,1.9709000E+01,6.9156000E+07
2.1900000E+00,2.0650000E+01,6.9222000E+07
2.1900000E+00,2.0692000E+01,6.9289000E+07
2.1900000E+00,1.9470000E+01,6.9356000E+07
2.1900000E+00,1.9575000E+01,6.9422000E+07
2.1900000E+00,2.0626000E+01,6.9489000E+07
2.1900000E+00,1.9546000E+01,6.9556000E+07
2.1900000E+00,2.0549000E+01,6.9622000E+07
2.1900000E+00,2.0626000E+01,6.9689000E+07
2.1900000E+00,2.0333000E+01,6.9756000E+07
2.1900000E+00,2.0697000E+01,6.9823000E+07
2.1900000E+00,1.9520000E+01,6.9890000E+07
2.1900000E+00,1.9578000E+01,6.9956000E+07
2.1900000E+00,2.0607000E+01,7.0023000E+07
2.1900000E+00,1.9544000E+01,7.0090000E+07
2.1900000E+00,2.0581000E+01,7.0157000E+07
